D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0019cc993e1ac3d775dd42ca5efd06fe1beac2a62ec293d142d6fae7594d32b9.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42001.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42017.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42018.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42019.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42024.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42036.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42038.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42043.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42056.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42057.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42059.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42063.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42066.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42068.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42072.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42074.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42076.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42078.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42080.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42083.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42084.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42087.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42103.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42112.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42118.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42119.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42120.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42122.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42138.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42143.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42144.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42148.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42152.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42172.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42175.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42192.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42195.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42197.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42198.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42203.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42204.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42205.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42209.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42212.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42214.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42217.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42221.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42222.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42227.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42229.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42235.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42237.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42240.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42244.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42249.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42252.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42255.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42256.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42267.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42268.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42271.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42274.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42275.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42276.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42286.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42290.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42294.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42309.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42313.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42314.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42316.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42319.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42326.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42337.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42339.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42348.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42352.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42353.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42378.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42392.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42396.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42403.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42407.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42419.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42421.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42422.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42424.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42431.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42433.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42435.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42438.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42449.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42464.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42466.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42473.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42476.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42477.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42482.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42483.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42494.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42498.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42504.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42507.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42513.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42517.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42523.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42527.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42530.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42537.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42543.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42544.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42546.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42551.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42552.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42553.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42554.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42562.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42570.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42580.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42583.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42589.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42592.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42593.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42600.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42606.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42612.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42614.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42620.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42628.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42629.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42631.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42642.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42643.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42644.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42645.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42646.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42649.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42657.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42660.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42664.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42674.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42702.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42709.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42725.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42729.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42732.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42735.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42739.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42749.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42751.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42752.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42761.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42771.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42773.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42774.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42787.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42799.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42808.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42815.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42816.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42824.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42837.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42841.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42843.jpg | Actual: real | Predicted: fake
